"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
25.9096884002005,1839.92316529615,93.14363308789,1.77643367768513,0.411388671401562,0.411388671401562
28.2515810109348,1719.80933991276,81.7432116496525,5.86974100885564,0.0531375999447923,0.0531375999447923
27.7568100834121,2595.15728352213,87.4512867596612,1.41743681244904,0.492274689535244,0.492274689535244
28.1253762833796,3397.72808828424,51.3742976092608,6.92453228555908,0.0313586183314294,0.0313586183314294
26.413343748422,3450.68575266165,57.5705868109182,4.0520846304222,0.13185633567284,0.13185633567284
23.9345056545098,2776.78695045011,81.0508882966174,5.72707987222277,0.0570663909115678,0.0570663909115678
27.8257237006761,2998.05142749581,81.0367167676435,2.10015605042723,0.349910446208701,0.349910446208701
27.9902991532522,2417.69613725861,67.9577867595198,4.30524908943335,0.116178840727015,0.116178840727015
27.3032121471484,2765.82212994876,80.456014197553,0.587192791137578,0.745577349047359,0.745577349047359
26.5807883687855,2713.24164812554,79.3254964962164,0.455160988294204,0.796458308684914,0.796458308684914
27.1253029858018,2068.73906030486,86.4242448827912,0.648067817993338,0.723225718105582,0.723225718105582
26.6506109178274,2333.7252679575,77.8094049468705,0.478282553215824,0.787303646926755,0.787303646926755
25.0722433741384,2423.49072397267,74.7433344506102,1.67994223876116,0.431722991676452,0.431722991676452
30.1620361450455,3289.86005286569,68.7117598111396,4.71251123219428,0.0947744314922185,0.0947744314922185
26.7944129087719,1912.51665157444,98.3762243651684,2.58133528758909,0.275087061596685,0.275087061596685
23.2320936677014,1301.70384356175,87.4343679864297,8.99234706566299,0.0111515861807394,0.0111515861807394
24.7236994202887,2935.23624199526,65.3224772260067,3.47732061851224,0.175755701252915,0.175755701252915
28.2425683599758,2037.70194571938,99.6536106456557,3.6291505481773,0.162907084558656,0.162907084558656
28.5219481328095,2252.72633150329,74.5141520526702,3.58902168032306,0.166208735103098,0.166208735103098
27.9711765333536,3012.35215722384,51.8787788840186,8.98447193910341,0.0111955828199264,0.0111955828199264
26.7203229185238,2067.5865567581,86.8685787977141,0.582734647516318,0.747241148173713,0.747241148173713
28.5046877667851,2306.76731947589,85.5537007058875,1.11902951421652,0.571486306246256,0.571486306246256
28.7741823107124,3351.37354392502,66.768812203701,2.8781570765049,0.237146179166286,0.237146179166286
26.9508367494354,2799.27059824484,68.6653526373207,1.0495830746585,0.591678694432379,0.591678694432379
27.3889865831808,2807.28232889879,77.8278616313176,0.41255940455723,0.813605477148554,0.813605477148554
29.3174781517997,2422.5270916229,79.7163413495589,2.46151198597066,0.292071690047739,0.292071690047739
23.2108078497585,1855.96572311953,97.2736724009995,7.92464149142775,0.0190189249467757,0.0190189249467757
26.8632302571861,1651.94658700996,95.4895137738082,2.35845946195528,0.30751551707456,0.30751551707456
26.5829279427168,2373.49796263021,87.297499082418,0.693197455838639,0.707089006414711,0.707089006414711
25.100331549315,3634.35022323248,64.9712504642889,7.16078203928316,0.0278648004404751,0.0278648004404751
26.1613243490188,2625.68216852822,81.2178670844906,0.697076496437141,0.705718922016136,0.705718922016136
27.1622718037275,2593.23506569709,84.359426051727,0.623885349155419,0.73202349058127,0.73202349058127
25.422166615851,2688.21660378246,59.6532497511953,5.55169172785673,0.0622967598151835,0.0622967598151835
28.6317592470781,2281.77456155425,87.2643654086123,1.38479132710353,0.500375899733919,0.500375899733919
27.012657255016,1707.21138690847,82.0041228681371,4.24383721379429,0.119801555781259,0.119801555781259
26.3529129267913,4016.29874835638,59.2547326819359,8.52491596370595,0.0140876326733648,0.0140876326733648
28.2622981630828,2260.06583615035,93.7234201312975,2.20140043522915,0.332638083086977,0.332638083086977
27.9301153305281,2330.73749611329,79.1460320491722,0.898818730730615,0.638004868132134,0.638004868132134
24.1488292865348,1484.24668634665,89.7558027274085,5.28693310974,0.0711143200791317,0.0711143200791317
26.486982115361,2359.45236044351,81.552159390358,0.130091371216523,0.937024653858254,0.937024653858254
30.1888780696439,2360.04521306252,94.1344628606836,5.31068330614511,0.0702748249534144,0.0702748249534144
27.743760436074,2355.2215905266,82.9818478659477,0.328547297490671,0.848509796466351,0.848509796466351
27.8635966893936,1487.41726862303,96.8251629605862,4.04347509998979,0.132425169710249,0.132425169710249
30.1578633543493,3511.23999824054,59.9265396229711,6.56791970539583,0.0374795490776093,0.0374795490776093
27.5971201328573,3499.30271272457,60.3986854226513,3.40481674533937,0.182244083427007,0.182244083427007
27.6018548363566,2890.75624256059,72.8235912284444,0.565850947811378,0.753575946839121,0.753575946839121
27.6321546486466,1876.05599779321,77.4917822568603,4.90434129466896,0.0861064767040093,0.0861064767040093
27.7928271383583,2905.03492760645,83.1100520356382,2.03362448822774,0.36174626290908,0.36174626290908
27.3741070193127,2360.29281518792,79.5818047835772,0.320902768164243,0.851759231622254,0.851759231622254
25.1964227072343,2318.55184263227,67.6008092884092,4.3903342811622,0.111339950525601,0.111339950525601
26.1802206141352,3272.16494215199,67.9134818996028,2.53368896638951,0.281719190312578,0.281719190312578
26.390682588048,1804.17141986853,89.0016794205008,1.567937385209,0.456590344054037,0.456590344054037
25.1710480862442,2210.09795900028,70.8876693286028,3.78932579582731,0.150369016212644,0.150369016212644
28.8526755792403,2085.89735408631,102.023452634556,5.35507886226551,0.0687320662415199,0.0687320662415199
25.5127447445318,2511.06185874347,71.3578909038419,1.66790802093894,0.434328547030665,0.434328547030665
24.6417970332555,1608.55181275668,83.6212863102787,4.91444794384175,0.0856724502900189,0.0856724502900189
25.526845839521,2101.50011327304,89.7296840330893,1.51109914016359,0.469752381923568,0.469752381923568
29.4672145274091,2905.81469964747,81.4665192561607,2.85373005030419,0.240060326897809,0.240060326897809
26.4772391779204,2763.59944959362,74.4334566213979,0.402119127330231,0.817863715142571,0.817863715142571
25.820510856328,1948.1503815886,90.3813208462012,1.35213756694806,0.508612533340143,0.508612533340143
26.5310072557403,2816.75965014758,66.6657597428227,1.5432002338843,0.462272785683524,0.462272785683524
25.7899038795431,1121.61857033091,108.799718105167,7.06328281227639,0.0292568540535259,0.0292568540535259
29.6403013573685,2307.09171656921,85.2451119637801,3.00618560205214,0.222441129027494,0.222441129027494
28.373131686513,2904.06250140333,74.4178738768206,0.989210783057166,0.609811496606426,0.609811496606426
25.9423285499238,2126.63589734225,91.5882600387379,1.52348672710181,0.466851824687397,0.466851824687397
27.8878429432545,2479.48958182338,87.917051162745,1.0905070204747,0.579694806142625,0.579694806142625
26.5306674388441,1597.05032631959,88.4490695217322,3.14152663762875,0.207886438149015,0.207886438149015
29.272727230763,2980.47028658832,76.0887184528768,2.21558301450268,0.330287593945029,0.330287593945029
25.4378387121957,1451.32975433122,88.8073938328029,4.49911681582023,0.105445778303836,0.105445778303836
29.1324119614643,2316.86039494832,99.7959450397014,5.75563505994811,0.0562574090586049,0.0562574090586049
28.9516902965459,2355.41080324956,85.6344761270922,1.65413325803947,0.43733025850879,0.43733025850879
30.1132311406752,2534.51314519024,79.0156066884961,3.91070816076014,0.14151436036355,0.14151436036355
26.443639411325,2033.29668860674,83.5283916195884,0.919975851068438,0.63129126796572,0.63129126796572
27.6635165222254,3536.82093335949,62.1631740377093,3.40162819929681,0.182534861981115,0.182534861981115
27.965410600392,1689.58070217668,84.1084220259028,4.77895872332122,0.0916774022248803,0.0916774022248803
27.5660168203732,2644.01789954639,78.2164168392991,0.150286317696601,0.927610681145877,0.927610681145877
26.550645656183,834.19695589373,110.377374345069,9.0293422265605,0.0109472049251545,0.0109472049251545
28.9442527954187,2501.30486493523,75.9409060228757,2.15504943505789,0.340437161710591,0.340437161710591
28.2273573677291,2788.71206303228,69.2243472380432,1.7060259686679,0.426129075560004,0.426129075560004
25.9503640822256,1885.13212302035,77.1391533276274,3.83160760321797,0.147223446569867,0.147223446569867
24.9225212089473,2899.47663075773,78.2640639388664,3.48993924670087,0.174650294177016,0.174650294177016
27.1012489550715,2687.59307173451,79.6347487348019,0.231031070489675,0.890906731675366,0.890906731675366
29.0303905081728,3053.22451675518,69.6721869266423,2.27395920001199,0.3207864634828,0.3207864634828
25.6638898535526,2022.04326929337,83.2824430024769,1.27623974565932,0.528284733397787,0.528284733397787
23.1390536176421,1950.04078017318,90.7394449530275,6.33589333536647,0.0420899338563082,0.0420899338563082
26.220661361004,1495.96855999571,85.1166903051393,5.10499128884132,0.0778870448806107,0.0778870448806107
25.2803779652695,2317.09365135582,71.662988762376,2.66009346240378,0.26446490224831,0.26446490224831
25.736334574203,1741.17517138529,80.7975785860937,3.89345264448682,0.142740594255806,0.142740594255806
26.9094516500704,2889.91250521852,71.1802348727153,0.617107910900251,0.734508320402956,0.734508320402956
25.4986501029801,2540.48890087509,85.5082917033197,2.0353109860808,0.361441349338294,0.361441349338294
27.8012180986156,3740.94478917591,66.1435812383687,5.33658111192486,0.0693707093550593,0.0693707093550593
25.5311245749674,1843.89992294851,85.9504152145206,1.9314012972989,0.380716357867092,0.380716357867092
27.6737365160004,3169.79186872221,80.4106489414322,3.45603431027527,0.177636286194057,0.177636286194057
25.4563892819882,2201.02338414097,75.9602250292251,1.89654993004801,0.387408740999091,0.387408740999091
25.5865778983886,1674.52007560467,89.1331003117889,2.55692563170945,0.278465023643676,0.278465023643676
25.9973699863457,2824.59591934739,69.3999511831903,1.18785029804211,0.55215573215728,0.55215573215728
29.419798312103,1687.76726695556,93.7051615860468,5.38404294496446,0.0677438585200184,0.0677438585200184
26.8210954617125,1901.85280148589,75.8976483800608,4.53742909968144,0.103445068133628,0.103445068133628
27.7237867598485,2084.70971342716,95.4836875416395,2.03352481306643,0.361764291916892,0.361764291916892
30.2897307557155,2619.65319645332,87.1978566911627,4.45279295313398,0.107916610341683,0.107916610341683
25.66080249942,1934.06294395501,96.3536566979364,2.75049416649669,0.252777131093414,0.252777131093414
28.2470599477052,3110.77076949246,69.8118740061082,1.49742607788828,0.472974861449332,0.472974861449332
25.4781682942134,1820.72066671386,99.4925299589619,3.7993500618356,0.149617232297995,0.149617232297995
26.5261047645174,2622.8198322732,81.8448346228704,0.516250762441865,0.772498369245959,0.772498369245959
28.2631532867077,2581.19513559637,86.0085930503602,1.20140049854498,0.548427465668346,0.548427465668346
25.8194962210371,1896.09735526325,90.8111236312477,1.48090687528878,0.476897623152332,0.476897623152332
26.2145316058074,2257.1491892387,86.0549655896536,0.502073457115871,0.777993796443973,0.777993796443973
28.1833964681507,2127.91094533374,69.5362810642377,7.06629153640737,0.0292128742412071,0.0292128742412071
29.6155526897967,3043.58923904952,67.2878512335211,3.75147828275796,0.15324165772415,0.15324165772415
26.8322170172512,3381.88508479195,74.0690509256366,3.98371834136079,0.136441521416989,0.136441521416989
26.6157114284998,1910.22746407123,89.9612327083173,1.09497882153437,0.578400114159048,0.578400114159048
28.3681334411633,3027.17752928176,62.4014968546558,3.33480523841538,0.188736650495153,0.188736650495153
23.6308602241563,2457.13805402303,73.5169951304875,4.40719062824796,0.110405501481145,0.110405501481145
25.3814280769747,1385.19112054238,93.1582684582842,4.3700286667777,0.11247612147875,0.11247612147875
29.1092686301647,2071.90399831986,102.779198160844,5.94999437121042,0.0510475776719888,0.0510475776719888
27.6885976064746,2761.29565967098,74.5263504980595,0.391741225583136,0.822118599427499,0.822118599427499
26.3020459552616,2582.15135325374,73.8264160910276,0.527783497335572,0.768056678315333,0.768056678315333
23.6675210760439,1115.77786157523,85.6749435288593,11.3523162822713,0.00342669807730804,0
27.6673023079991,2828.61985076422,60.2958023423507,4.60965273924216,0.0997761233158033,0.0997761233158033
30.0468491276722,2871.337617405,83.417018786254,4.05358693383165,0.131757328750785,0.131757328750785
23.0848485192793,2327.34921074699,76.3846557828152,5.61877238414483,0.0602419580377267,0.0602419580377267
26.804038443894,2099.23784753684,98.6501247944607,3.29325144441732,0.19269903290918,0.19269903290918
30.6064270020587,3617.18054383925,59.9191455235764,7.76161077961846,0.0206341999133685,0.0206341999133685
26.7391562649618,2448.72377779615,63.0006193250475,5.65547235643072,0.059146599584497,0.059146599584497
27.6119883937025,2492.31738001199,96.8745428805996,4.85028001319072,0.088465732389003,0.088465732389003
24.3034052378755,1863.24881479686,81.7577366332385,3.80194941355364,0.149422904701881,0.149422904701881
25.7284508966626,1738.26711052885,88.0309275811619,2.19987335181995,0.332892163123961,0.332892163123961
27.6979237903335,1636.88800555853,94.1072334156526,2.90649062245458,0.233810268421493,0.233810268421493
27.110842210766,2260.86997448511,82.7896715672145,0.231617383914867,0.890645594665583,0.890645594665583
26.1180464948215,3271.01151712084,56.4417883675255,4.36525183318063,0.112745082404262,0.112745082404262
25.5277215041045,3493.64011284829,53.0772219694325,6.20516202857134,0.0449330796802768,0.0449330796802768
27.9788892965181,3388.90572073913,76.8172365223125,4.41908190593167,0.109751017832917,0.109751017832917
25.2633160083125,3234.74696919708,63.2561948247202,3.63223999708789,0.162655632263453,0.162655632263453
31.4742994319434,2365.45401728629,88.1793887023564,7.896868006968,0.0192848781931995,0.0192848781931995
29.7680301870079,1806.51373119912,103.695836681601,6.88762000337845,0.0319427512546104,0.0319427512546104
27.6188156088608,2314.14551103886,76.8882106873296,1.1748142808573,0.555766442501109,0.555766442501109
26.0304815718889,1132.86078603602,95.8861513783564,6.33317452277952,0.0421471900857062,0.0421471900857062
25.3067880680158,2321.94884563328,67.6038713493952,4.28757431466502,0.117210108292073,0.117210108292073
31.297968141471,3440.81884166573,79.6858133180336,9.77330552369173,0.00754664064934727,0.00754664064934727
24.6936588577328,2574.12012451238,73.1876391726985,2.25669877101105,0.323566900096332,0.323566900096332
28.7360180170074,3120.95650664624,67.3604189802061,2.26683539191363,0.321931111438902,0.321931111438902
26.9569348547067,2777.13093856687,65.2537908401126,2.15390253867041,0.340632440771917,0.340632440771917
28.3974270124715,2058.70345643247,92.459586783408,1.90119554940598,0.386509908538279,0.386509908538279
30.5207913362342,3488.20464090621,76.7811073504287,7.62737184672714,0.0220666927350001,0.0220666927350001
27.0487921455639,2455.60753025304,82.4279407181796,0.0580190037805716,0.97140723421779,0.97140723421779
26.8030542018922,1947.13823426406,85.5356008368398,1.15302873849441,0.561853370762338,0.561853370762338
21.9333527542259,2539.84914687529,66.8816723536339,10.5543695961242,0.00510678721236394,0.00510678721236394
26.8510900387279,1639.63740307809,104.79010772782,4.5532984060893,0.102627515181243,0.102627515181243
28.9069553592696,2989.55481045499,77.5802553940108,1.91589084264308,0.383680378240159,0.383680378240159
30.6001935579304,2784.2120859903,75.0688218411855,5.04292018458143,0.0803422140209679,0.0803422140209679
25.5862879201822,2299.10273409926,92.4210315425992,2.88984677284889,0.235764138597601,0.235764138597601
27.7446402747728,2223.37705372544,94.1981275947626,1.97818049883389,0.371914886946997,0.371914886946997
27.1689879782502,3030.51170212716,68.208273074942,1.09080387811056,0.579608769113135,0.579608769113135
28.2708765903918,1897.82002360581,79.9018838204939,4.53323128413023,0.103662417810151,0.103662417810151
26.6762528147957,1942.61630670045,96.0539149458681,1.95642676651895,0.375982235296794,0.375982235296794
27.4370895245026,2740.48932839953,81.5457761403711,0.660554336892339,0.71872449806997,0.71872449806997
25.1130813597104,2244.19851093966,80.2416796455282,1.38245340909348,0.500961160654178,0.500961160654178
28.6401942257271,3024.58870609916,95.9032662733745,10.8036929119246,0.00450824896947992,0.00450824896947992
24.0218943156074,2387.14869089103,62.4042646702491,7.87990758030116,0.019449113465225,0.019449113465225
27.1712021186831,3177.08163167873,69.4069808612976,1.45240754758569,0.483741902501686,0.483741902501686
26.7157905458012,2780.94509015021,84.3686542016329,1.90325162918288,0.386112765109641,0.386112765109641
26.5817238413066,1227.92304327796,111.138809215899,7.2649577061775,0.0264505360831637,0.0264505360831637
25.8696853451664,1743.40688529043,99.2907745174327,3.2030688596291,0.201586959516607,0.201586959516607
30.1302986779151,3226.91962221821,69.6653211863991,4.43301788043344,0.108988932324388,0.108988932324388
26.6812427977107,2891.54588273715,79.9733814992352,1.42638261292064,0.490077711056003,0.490077711056003
26.8406597761039,1952.06402694508,92.7920408857797,1.24736433891247,0.535967277370828,0.535967277370828
25.8892125909453,1737.3812786498,91.7026272025981,1.96956957377318,0.373519604604214,0.373519604604214
28.1145890756463,3085.6380396925,64.1227422946911,2.34857035115962,0.30903980995415,0.30903980995415
29.2245374829205,2040.13458135765,96.3330032881362,3.74467035120132,0.153764175895308,0.153764175895308
26.9251332385931,3520.93693957044,61.4507428550493,3.49688761734045,0.174044579480688,0.174044579480688
25.8876827045615,3503.84125593564,62.209629467579,4.27631539099127,0.117871798857031,0.117871798857031
27.2387188944175,1675.70396085711,94.7333730714216,2.34807340329837,0.309116607831188,0.309116607831188
27.5393515511145,2020.7960205032,87.5042376598284,0.995903084227088,0.607774385651095,0.607774385651095
25.1457883084241,1791.16146619648,75.9918118478262,5.59928319756641,0.0608318609316926,0.0608318609316926
28.1255618536203,2878.07774960097,70.7982807009228,1.09181007662466,0.579317241711774,0.579317241711774
27.1252952759352,1768.63598079417,96.0453656118016,2.08237674675573,0.353034895305504,0.353034895305504
24.7870109246141,1346.98029979757,107.463325545654,7.30621926927524,0.025910431399145,0.025910431399145
28.1315715488735,3645.27783132274,52.4111925169063,6.07362422399162,0.0479876250872314,0.0479876250872314
25.1969667703407,3069.97730315971,66.2632697550042,2.86631137272497,0.238554928650769,0.238554928650769
28.326369692308,2962.7439177787,54.0307419826013,8.38604209214093,0.0151005962970445,0.0151005962970445
27.7788814112962,2123.85725962974,93.430829570677,1.57408671505285,0.455188637732373,0.455188637732373
29.572327066069,2493.60406752477,79.994852529314,2.68104074052617,0.261709447326697,0.261709447326697
27.4055077330525,2851.24445045357,80.575368995242,1.01885825707737,0.600838482468498,0.600838482468498
23.8552836433242,1773.90161321042,87.1467449664216,4.39245756867895,0.1112218098848,0.1112218098848
24.8610006530797,2429.61386490698,82.8502354808994,1.99505365656124,0.368790396211283,0.368790396211283
29.4999509481149,2599.69976766363,85.7915638568752,2.63893664407987,0.267277369682051,0.267277369682051
26.5431077296351,3459.21212315785,63.3276398021566,3.28885137757035,0.193123443910263,0.193123443910263
26.047693499357,2863.97811970964,80.8945973458892,2.0928256881726,0.351195284516625,0.351195284516625
28.2066290218898,3226.67553168141,73.6475389441442,2.16326211042786,0.339042078066684,0.339042078066684
25.9678117685996,2579.45529831413,66.6457755799352,2.61566253258114,0.270405859232035,0.270405859232035
25.0599733822545,1869.62101972931,92.2727136048497,2.47444044051311,0.290189761424167,0.290189761424167
21.8409184316537,2307.22757226817,64.2512549083112,12.7034139028074,0.00174376806707151,0
25.584982156253,1556.6014361865,92.6067831966746,3.05230500577814,0.217370392441955,0.217370392441955
27.6494887347537,3026.28298877009,67.5564544060352,1.293555974051,0.523730527714236,0.523730527714236
27.3246675258465,3302.97320965578,74.2113672303831,2.89663391081633,0.234965412761526,0.234965412761526
26.8732953282608,2464.49336669754,82.8056921293643,0.111405626818647,0.945820179201626,0.945820179201626
25.687817970324,1944.08560654184,84.1393672752442,1.52367602656271,0.466807639379126,0.466807639379126
27.68591181444,3116.03260544664,69.1856409409891,1.26178862442369,0.532115710573804,0.532115710573804
28.2301373430108,2578.97217293862,80.1142421385274,0.545098618816764,0.761435882296629,0.761435882296629
28.5175414671706,2280.98925936182,75.5627769619931,2.9353030861153,0.230466089833537,0.230466089833537
24.6335355766838,3136.62147672813,65.0349357269456,4.19937287663284,0.122494831917435,0.122494831917435
26.5454150113204,2069.27295020804,77.2045240908343,2.16930029788097,0.338020021873806,0.338020021873806
26.3529140258229,3150.8954040961,58.1699679843243,3.74056834992571,0.15407986995183,0.15407986995183
28.1344766007007,2022.53213430145,83.3401715981336,2.09351533212738,0.351074205540715,0.351074205540715
30.6251518270094,2721.79347605838,76.209224117718,5.0954743432775,0.078258551464719,0.078258551464719
26.6338350717685,3004.92784897051,60.1688346705107,3.25370062798132,0.196547663648332,0.196547663648332
27.4019059361598,1743.40787885755,95.3160339658533,2.18541470943354,0.335307467480107,0.335307467480107
28.5165622949355,2725.52163915825,71.2980923504692,1.72034868351593,0.423088313927057,0.423088313927057
29.4855351534832,2436.80079361963,83.2248279482058,2.42479840862148,0.297482700784482,0.297482700784482
29.1851165281629,2882.93563186114,75.0188748064168,1.91596212040471,0.383666704544548,0.383666704544548
23.3254387585892,2053.0883287608,84.2862294721532,5.00087544893735,0.0820490758741969,0.0820490758741969
24.3219963900009,2450.47985628714,66.0289390010659,5.12809198854676,0.0769925977956597,0.0769925977956597
26.3287519067346,3283.10553650305,55.6371704873206,4.55576251205227,0.102501150505155,0.102501150505155
28.962312529564,2595.17206624527,58.9605236922035,10.0900160681305,0.00644140861294569,0.00644140861294569
28.0939687671625,2966.63602030327,83.1155314743519,2.55293459604469,0.279021260369622,0.279021260369622
26.9134840082362,2374.78341808565,79.189350931685,0.187397976156946,0.910556809447831,0.910556809447831
27.6174000247585,1916.90743432014,103.851013156707,4.81904398006388,0.0898582374410794,0.0898582374410794
27.3078778378558,2493.63476579848,68.9356290590443,2.47133193059066,0.290641140989155,0.290641140989155
29.2035715489043,1806.01107340585,102.006093141227,5.32187106608601,0.0698828134724844,0.0698828134724844
28.1257118673651,1028.99547430428,111.033669527061,8.91185629113787,0.0116095395298682,0.0116095395298682
23.3765677028589,3162.41851604506,64.1098452507567,7.51887567689986,0.0232968332782963,0.0232968332782963
23.6129445780268,1884.17461963217,95.2254422387003,6.11835812762277,0.0469262028297779,0.0469262028297779
26.4706875940534,1465.28877941003,100.558929233963,3.67971728053859,0.158839878082371,0.158839878082371
28.4777145953232,3063.97384095993,70.0305843340411,1.58414796935486,0.452904503543386,0.452904503543386
25.1529874493627,2493.46070925916,91.7420657188421,4.76979801591645,0.0920982803029954,0.0920982803029954
27.7811676123494,2160.17578146561,83.09681460466,0.937889551156435,0.625662134031859,0.625662134031859
26.156997308164,2399.40568468926,97.134359975233,5.23748006808677,0.0728946497682098,0.0728946497682098
26.7474685284729,2258.4681961084,74.6128086100127,1.67840895065699,0.432054096443701,0.432054096443701
27.9083428840549,3064.92889461344,81.2178074266179,2.71550980410379,0.257237652866407,0.257237652866407
25.185295652918,2912.28168745525,69.6831877611153,2.18599901490613,0.335209520794377,0.335209520794377
29.2845241954667,1521.61392618073,97.7876011343693,6.15047544943583,0.0461786492703573,0.0461786492703573
28.2233791815486,2700.24895991345,76.2712711199453,0.645945995673145,0.723993403492181,0.723993403492181
31.6994020464536,2911.83856735044,72.3186202942076,8.73784661866745,0.0126648693763304,0.0126648693763304
28.3270368052778,2878.66908404572,73.3674371966232,0.969834464577178,0.615748158721157,0.615748158721157
26.0180610708291,1126.32981258286,108.426758817961,6.82807090335695,0.0329081328826728,0.0329081328826728
26.7252196426318,2366.63482914632,82.3284014307996,0.0734064537731302,0.963962170957824,0.963962170957824
27.4172331192629,3621.95459770551,72.9464944169143,6.065208515054,0.0481899754617977,0.0481899754617977
25.3144221906939,2951.53335898432,73.9466910844384,2.29067208550105,0.318116998915465,0.318116998915465
23.058811375692,1531.43594436515,96.605103117872,7.66312835163041,0.0216756845181533,0.0216756845181533
26.3910523396004,1557.24807496116,94.2739690827971,2.77065405379694,0.250241950560017,0.250241950560017
29.419644601528,2778.24142277292,72.2893607487396,2.80554894821222,0.245913735288883,0.245913735288883
27.6381191890762,2401.39229995006,83.0883663640164,0.224527893948762,0.893808308364027,0.893808308364027
27.2674317319726,3044.849773152,79.1203635573666,2.00909210458252,0.366210837648128,0.366210837648128
28.6938467230917,2666.59641194065,83.5474547536725,1.37411614372182,0.503053842503328,0.503053842503328
27.7495633318479,2546.0172883599,86.8683773842662,1.03415254488432,0.596261307593411,0.596261307593411
28.7219718865793,2604.27911578219,91.5491215030669,3.37758987510342,0.184742015573529,0.184742015573529
28.0204759994284,2594.25230955795,81.2118891739143,0.420336911115969,0.810447710049179,0.810447710049179
26.3507499447996,1780.57940812771,92.4075443972423,1.6651122128946,0.434936121219764,0.434936121219764
30.1277542515545,3831.56118458292,71.0221779665506,9.01537331985462,0.0110239328065384,0.0110239328065384
26.9793514469932,1699.85527007545,91.9440695615897,2.10100304084368,0.349762292184896,0.349762292184896
24.1155586055335,2490.27260120826,72.5934600956029,3.44288727665992,0.17880782766214,0.17880782766214
27.4121787601429,2191.44503694156,77.9356957225083,1.48593269891209,0.475700725960546,0.475700725960546
30.4590818167598,3519.98139983027,58.94643410156,7.56408844886947,0.0227760843754805,0.0227760843754805
27.2229324481977,3072.97871065649,60.1071674480152,3.1708465193911,0.204861065331761,0.204861065331761
30.5333902035748,2180.72410634648,95.6213149445952,6.28738516390277,0.0431232673447244,0.0431232673447244
27.5745086693614,2616.33357329959,73.6134836264722,0.625610999694207,0.731392154621284,0.731392154621284
28.7452152358321,3160.55981712929,78.2048201464086,2.90759687790077,0.233680977240649,0.233680977240649
28.4394601305731,3767.53279825339,78.475701380293,10.7391068953071,0.00465621008764737,0.00465621008764737
23.7022617939328,2671.2405469797,74.4357834151402,4.48165289174841,0.106370558533781,0.106370558533781
24.9860730998595,1909.2928456924,92.1249828916736,2.54023702548546,0.280798341624738,0.280798341624738
26.1246916149589,1942.59158006126,84.3060667087185,1.33073613955758,0.514084273994473,0.514084273994473
27.2220676474293,3636.9225401686,84.6702774976938,13.755496231372,0.00103046191543093,0
23.3429956904536,1326.55194282427,90.1783941252685,7.91281345982792,0.019131736425037,0.019131736425037
28.5045174828078,4231.72714694233,62.0291012289644,10.7287403042436,0.00468040725695492,0.00468040725695492
26.3384400699097,2352.00584128867,88.9942109639272,1.18198571442798,0.553777190018888,0.553777190018888
31.036921278588,2242.61522579775,90.902909413849,6.91707313389367,0.0314757910429417,0.0314757910429417
27.6645934526228,2589.40554815453,86.4184521279324,1.08680486363942,0.58076886045979,0.58076886045979
28.2979922359067,3028.99188999673,76.4003766033437,1.44940974829348,0.484467526751262,0.484467526751262
28.1376319737199,2671.6736452334,81.9250585601214,0.702459189989121,0.703822141262915,0.703822141262915
26.0081558578379,1391.40891373317,90.4458876872313,4.62630130094524,0.0989490061968009,0.0989490061968009
28.3466692867443,2700.38952449726,80.2716660110183,0.757942458140115,0.684565307963467,0.684565307963467
27.8352693530495,2755.19487647345,73.1191231726339,0.626084377853644,0.731219062570601,0.731219062570601
29.6548965899764,2874.08042659618,95.7830194607999,9.09566618340445,0.0105901273737552,0.0105901273737552
28.5095332487549,1915.61277429611,94.6035805617041,2.58652747577771,0.274373835901738,0.274373835901738
28.1621377988069,1156.51760560234,107.246339559027,7.41713488633348,0.0245126138434949,0.0245126138434949
26.0303580001302,2315.81011851878,65.9228749103673,5.03554889137365,0.0806388733841925,0.0806388733841925
24.1150309090892,1964.74295761346,78.3155755382835,4.24965023701945,0.119453856708646,0.119453856708646
22.1416255558603,2065.88610363365,79.5398525051767,8.58218623010732,0.0136899524222416,0.0136899524222416
25.7066637850556,1959.4565411236,83.9771440708009,1.45634484097271,0.482790522377743,0.482790522377743
24.2319006770954,2274.40036280378,79.3115614181746,2.78356517604339,0.248631701475435,0.248631701475435
26.6644689003058,2323.72072835209,87.685583237391,0.61229266377873,0.736278870494519,0.736278870494519
26.7982764363005,2951.09162699347,71.1849712146374,0.748960831052457,0.687646476418356,0.687646476418356
27.681044536505,3058.93996129793,68.9907270541396,1.1478869480406,0.563299695289239,0.563299695289239
29.8551159718381,2049.90252060718,95.9417313193828,4.84163308330486,0.088849038890674,0.088849038890674
28.6615560027872,2324.74912113934,66.4845917071972,7.42591934460982,0.0244051849256373,0.0244051849256373
28.5405885653005,2704.80785229849,76.1704053164379,0.979973873848969,0.612634397021537,0.612634397021537
28.2267903324483,3292.75010065628,74.2230696971048,2.75605125712387,0.252075753236749,0.252075753236749
28.1020282903683,2468.35319623409,88.6580426204855,1.33640039079173,0.512630382526191,0.512630382526191
26.2375532234038,1537.28074768774,93.4262701326635,2.9308374811487,0.230981250002664,0.230981250002664
