"bio_1","bio_12","Mahalanobis","suitability"
23.6194896697998,2458,9.32587291339368,0.00943870531847715
25.7331771850586,2917,35.7881738184775,1.69315530865879e-08
26.2798328399658,2968,42.3524540108075,6.35742820021548e-10
26.6531143188477,2993,46.7331379094667,7.1125943746013e-11
26.5805206298828,2965,44.638311197138,2.0272806857605e-10
26.5287914276123,2959,43.895630720085,2.938900611934e-10
26.5690460205078,2893,40.8754375398185,1.33048969611777e-09
26.5706844329834,2896,41.0378526879213,1.22671454375453e-09
25.0290355682373,1937,3.34229841597704,0.188030854866468
25.998119354248,2097,9.68832306671891,0.00787421695610725
27.8871040344238,2072,21.6675715313,1.97218033411667e-05
27.8851852416992,2076,21.7456401140995,1.8966807939468e-05
27.6704368591309,2215,23.567389711513,7.6279238307543e-06
25.1233234405518,2353,11.3945660621463,0.0033550687026668
22.257625579834,2203,3.50637355815834,0.173221045732308
17.9423542022705,1706,26.4023076847424,1.84846712693528e-06
16.6684474945068,1588,42.2801204521201,6.59156435750888e-10
19.081937789917,1830,15.425406836026,0.00044711111357377
16.7877197265625,1747,37.5646681996511,6.96523771873403e-09
17.5552921295166,1754,29.3593219835158,4.21409415790279e-07
13.7484788894653,1433,89.227826720959,4.21137205921877e-20
11.6058330535889,1420,130.215303311802,5.29792927257617e-29
14.0295314788818,1723,75.3667980025376,4.30831802974506e-17
15.1548852920532,1964,54.052901057455,1.83046601456217e-12
16.1679992675781,2335,39.5347515561767,2.60098458233607e-09
17.7571144104004,2675,28.8194858418265,5.51986128279659e-07
19.3548431396484,2890,25.2792542583917,3.24100487644151e-06
18.3149471282959,2426,21.3305733758251,2.33412894117467e-05
17.1577186584473,2363,29.9447128420317,3.14476520240484e-07
17.9428234100342,2693,27.8731437712904,8.85979622851089e-07
21.1942710876465,3240,35.5267005798753,1.92963420528805e-08
24.0113639831543,3108,35.5050168396082,1.95066887025509e-08
26.8905620574951,2655,32.5960877944572,8.35313440878668e-08
27.2772388458252,2479,28.8505199538915,5.43487039548852e-07
26.8076152801514,2400,22.4968943217253,1.30275115853658e-05
25.9991245269775,2351,15.7504952104177,0.000380034847611039
26.097562789917,2272,14.1705435695234,0.000837347178153739
25.2390937805176,1984,4.59503250717654,0.10050817077055
23.5016460418701,1774,0.0105511682909499,0.994738307309314
23.9147605895996,1609,0.347886523396767,0.84034457602984
23.5738124847412,1553,0.669455692202156,0.715532794895951
25.1222190856934,1438,2.60750832946197,0.271510581885361
26.8040618896484,1346,8.4919833336917,0.0143215244537843
25.0988960266113,1419,2.70492289479565,0.258602939069461
24.2820625305176,1251,3.98423822166344,0.136406059396466
21.6533432006836,1215,10.6609306173932,0.00484181654866402
21.0168323516846,1212,13.9409168304183,0.000939222253369092
23.6496143341064,1135,6.6312295055539,0.0363117189843721
25.0535736083984,1199,5.23355834722074,0.0730377262333649
25.4381675720215,1191,5.90673177239895,0.052163832605367
25.2821865081787,1160,6.15452225739458,0.0460853056754092
25.2601051330566,1177,5.84535205984802,0.0537895520803233
23.2126770019531,1262,4.76016344964013,0.0925430141401111
21.5199680328369,1327,8.73971921883969,0.0126530168076891
22.1530303955078,1303,6.73745198327689,0.0344334779497188
23.4577713012695,1363,2.76054001401837,0.251510634256759
22.9051761627197,1570,1.16728079084481,0.557863820637484
22.3075733184814,1826,1.04709019395637,0.592416646443025
23.908353805542,2133,3.21518272813654,0.200369650857224
24.304895401001,2459,11.1740523248004,0.00374615176312413
25.2523651123047,2750,25.356629659184,3.11801234024748e-06
26.0039157867432,2872,35.5298932072543,1.92655636104651e-08
26.4312496185303,2929,41.5642203498912,9.42853524200757e-10
26.4801044464111,2955,43.2884040066537,3.98146135534339e-10
26.54518699646,2961,44.1353347297701,2.60695680263919e-10
26.4010009765625,2940,41.8798302925901,8.05212300222745e-10
26.4839057922363,2956,43.3711473721609,3.82010245851662e-10
26.3337879180908,2979,43.3507966513289,3.85917181314413e-10
26.3111114501953,2953,41.8287681791692,8.26034901569095e-10
24.4660568237305,1896,1.53926029717925,0.463184346019264
24.6421184539795,2045,3.56154018975896,0.168508329887165
27.8220825195312,1798,16.1470866443791,0.000311676950326026
27.6829071044922,1809,15.2877223270355,0.000478975474407947
27.6530075073242,1957,17.4268469712013,0.000164364590367447
26.8518123626709,2223,17.6338971101045,0.000148199894785456
23.3965530395508,2507,10.1904353570496,0.00612597299693799
17.2146453857422,1833,31.6259829762096,1.35676632029757e-07
14.2256565093994,1530,77.9250383895702,1.19892747476541e-17
12.2141876220703,1466,116.044730977802,6.32713121561777e-26
14.7449684143066,1482,71.369800406051,3.1786649604363e-16
16.7013549804688,1423,46.3440490518327,8.64007701905032e-11
17.6238861083984,1637,30.7478611704425,2.10468342886566e-07
18.4331970214844,2244,19.1301635959219,7.01354771883588e-05
18.4421558380127,2476,21.0721121265848,2.65612794277055e-05
19.7772922515869,2840,22.2693187032997,1.45975135047208e-05
18.9853439331055,2454,17.4879052667556,0.000159422502210065
20.3560733795166,2558,13.2987405481555,0.00129483724135881
19.9418754577637,2377,11.7247314143102,0.00284450644740351
17.5198745727539,2138,26.321869709171,1.92432585917575e-06
22.8278541564941,2812,18.9237243666371,7.77616496565161e-05
23.488302230835,2521,10.7541092428747,0.00462141371657835
23.1800727844238,2370,6.52645332544577,0.0382647312274832
23.1083641052246,2214,3.547170700983,0.169723378845957
22.1655521392822,2190,3.42851401903354,0.180097481730357
24.9018859863281,1937,2.96868455466581,0.22665136540318
25.8273429870605,1977,6.85140147335673,0.0325264805035612
23.9153537750244,1961,1.18434844087989,0.553123364290104
23.1312923431396,1819,0.131726935276056,0.93625868517528
24.2667293548584,1547,0.821944739331179,0.663005250404434
24.1124382019043,1472,1.25994114159476,0.532607474989558
24.1097393035889,1522,0.88169380221863,0.64349121682332
24.6744899749756,1579,1.14356596513447,0.564518015077272
26.3685836791992,1412,6.33920758134286,0.0420202434181048
24.6095409393311,1460,1.6925480054738,0.429010449416347
23.2045307159424,1323,3.71468695171329,0.15608672825602
22.4754886627197,1176,8.41445967999907,0.0148875521703753
23.5692806243896,1063,8.4346312231562,0.0147381543822315
22.8563537597656,1153,7.83083111370993,0.0199322639354716
22.1183547973633,1242,8.13830316062699,0.0170918834481156
21.9616985321045,1307,7.34397891796145,0.02542583593859
22.5973014831543,1320,5.06505087358521,0.0794581002773824
23.1126041412354,1275,4.70608282242298,0.0950795460205784
22.5818862915039,1273,5.99396465470786,0.0499375363595925
22.634708404541,1249,6.32931371684609,0.0422286297268589
23.5924377441406,1221,4.95073368264061,0.0841321214571654
24.2587814331055,1338,2.72416007367012,0.256127467926869
21.6612396240234,1599,3.96806240567993,0.137513772557099
23.3479785919189,1766,0.0174023230148723,0.99133658404231
22.4021148681641,1974,1.25809299739664,0.53309987016623
23.6907291412354,2309,5.98004264925287,0.0502863643742231
25.0130214691162,2618,19.0654325242936,7.24425834594621e-05
25.9513740539551,2778,30.8778110603749,1.97227977681703e-07
26.1986560821533,2868,36.7643121039124,1.03927638984978e-08
26.286937713623,2921,40.0236215893547,2.0369529560779e-09
26.3169269561768,2938,41.1118026769039,1.18218509147186e-09
26.2632446289062,2952,41.4022358166733,1.02239501475769e-09
26.29638671875,3050,46.8376250580215,6.75054669815332e-11
26.2900485992432,3120,50.695272729601,9.80982810627905e-12
26.05712890625,2985,41.5121401596775,9.67727980678658e-10
26.0240020751953,2842,34.2679998098404,3.62074874118615e-08
25.21875,1890,3.45592174491212,0.177646284321947
24.1147651672363,1998,1.83599524774216,0.399317825565896
27.5458335876465,1717,13.2920636936778,0.00129916718485443
27.5522689819336,1730,13.4627426627083,0.00119289598031817
27.6179885864258,1846,15.3387808348887,0.000466902352501665
26.9988327026367,2354,22.4369383125132,1.34239631106681e-05
23.88844871521,3060,32.5965795343733,8.35108087644116e-08
18.3009471893311,2529,22.716965544422,1.1670073981672e-05
13.36803150177,1760,85.2000614167097,3.15530782482591e-19
13.1949272155762,1529,95.3666317380902,1.9561359706227e-21
12.6705417633057,1422,109.05461143292,2.0849325724949e-24
15.3221044540405,1542,60.9963357561637,5.68609331147127e-14
16.7564888000488,1856,36.160051317631,1.40586825237126e-08
15.7873544692993,1878,47.1918110319852,5.65494569740968e-11
17.4930839538574,2048,26.8824413685692,1.45395855369313e-06
17.3660411834717,1933,28.9421354596817,5.19152724691229e-07
19.9402809143066,2184,9.84907816147527,0.00726607458184372
20.4607086181641,2055,6.90762196441008,0.0316248845604034
20.1161670684814,1971,8.42630378661756,0.0147996478367586
15.897479057312,1757,47.9798203454245,3.81341781080862e-11
16.2558536529541,1789,42.9658092044185,4.67835394885447e-10
19.0161151885986,1788,16.3110885735102,0.000287138957542887
22.5803127288818,1533,2.08968951521656,0.351746421095396
25.3561038970947,1389,3.44601943515057,0.178528019592331
24.5830726623535,1547,1.13804861371454,0.566077487263319
23.4267292022705,1723,0.0229580814536261,0.988586592087228
21.7860107421875,1765,2.38145136204392,0.304000576552949
23.4998435974121,1622,0.297117556212389,0.861949341931556
22.2383117675781,1627,2.01308077308212,0.36548121862589
22.4207801818848,1604,1.77597393464617,0.411483248810464
24.4806461334229,1609,0.79273540539974,0.672759275049712
23.7425518035889,1840,0.254003392388553,0.880732178703009
25.8949794769287,1648,4.31332400950617,0.115710718947898
24.7372398376465,1620,1.15236223779714,0.562040639796029
23.1712608337402,1399,2.63119143744544,0.268314435687046
21.0211143493652,1290,11.9905405846361,0.00249050371865027
22.6134376525879,1179,7.9146449263055,0.0191142248772537
20.2316665649414,1280,16.991174131494,0.00020436824563349
21.4951972961426,1324,8.91201890338873,0.0116085956415635
21.4369792938232,1422,7.29686148990329,0.0260319475079257
21.3207702636719,1434,7.59906477129008,0.0223812351964305
22.5873546600342,1369,4.25181539643191,0.119324608360984
21.5488128662109,1414,6.96327888398018,0.0307569454485002
23.5692501068115,1140,6.63812898419758,0.0361866688387657
23.1642913818359,1285,4.43017690113226,0.109143859985302
21.9132919311523,1504,4.23324956409697,0.120437445894558
23.4913539886475,1570,0.591664542503454,0.743912193017509
23.5631141662598,1790,0.0390525533187084,0.980663126299196
24.2046985626221,2063,2.77740604073588,0.249398559811002
25.2905521392822,2341,11.8214984758269,0.00271015557520538
25.533052444458,2549,19.3440603688402,6.30217795344176e-05
25.5990829467773,2691,24.9857951971403,3.75321557566359e-06
25.7322807312012,2796,30.2073489303716,2.75776670072299e-07
25.6238956451416,2847,31.7824299590572,1.25468013981976e-07
25.8828125,2894,35.7187247633123,1.75298204298598e-08
25.8135414123535,2934,37.1716884484919,8.47755101505954e-09
25.8428440093994,3032,42.3711855549352,6.29816393777627e-10
25.8055305480957,3065,43.8559105357357,2.99785089036007e-10
25.552396774292,2984,37.8641728134168,5.99652077520032e-09
25.7116832733154,2863,33.0912849610852,6.52106863387759e-08
25.7250003814697,2718,26.8493797328982,1.47819343702317e-06
25.8812503814697,2633,24.4596090762419,4.88273747140911e-06
27.6754169464111,1567,13.08646499658,0.00143982673105525
27.65380859375,1559,12.9128712478355,0.00157038318280876
27.8324069976807,1898,17.7324134254288,0.000141076718500719
26.8707389831543,2957,46.7133779713063,7.18321487683131e-11
25.8396453857422,3651,81.9299942714287,1.61855623380798e-18
20.6468639373779,3218,34.6921503068039,2.92883751150966e-08
13.7538747787476,1811,77.566136416864,1.43458896475001e-17
12.353687286377,1404,115.883228206992,6.85925142695976e-26
12.7439479827881,1327,111.687188442849,5.5903008409861e-25
12.2596979141235,1599,110.124915869277,1.22089512315609e-24
14.8253440856934,1919,59.2621246825553,1.35329704107314e-13
17.6407089233398,1864,27.0390026666395,1.3444825591485e-06
19.5152282714844,1881,12.1401906362676,0.0023109529243836
20.7399997711182,1861,5.74932087318785,0.0564352996131168
22.4848747253418,1735,0.902585386484863,0.636804426545615
23.9336051940918,1523,0.828590921572242,0.660805680254109
24.8153228759766,1299,3.5478999668012,0.169661503398184
25.2451763153076,1139,6.46365964462451,0.039485181778316
25.8052291870117,1010,9.80825994526019,0.0074158923062862
25.7573127746582,975,10.4716399198284,0.00532245849148766
22.775354385376,1373,3.74201643168235,0.153968350204758
22.4386978149414,1513,2.62630981928097,0.26897013989743
22.0404586791992,1624,2.55138088335299,0.279238104023645
21.1276969909668,1656,5.43982875171754,0.0658803951371666
22.2836151123047,1595,2.16976613263587,0.337941300304952
22.4595108032227,1485,2.9092204872616,0.233491350909786
21.8742923736572,1527,4.0679145454732,0.130816817673772
24.3198642730713,1669,0.501662669760196,0.778153607862725
19.9581661224365,1759,10.3606954306422,0.00562604981053672
23.1098022460938,2063,1.57768861716641,0.454369603016307
24.4359264373779,1851,1.16609097934241,0.558195795769936
22.68581199646,1454,2.78257584075437,0.248754721958172
24.0972805023193,1278,3.58530691486859,0.166517735213694
23.2554473876953,1175,6.41910685304635,0.0403746394898487
19.3114166259766,1305,23.162984334116,9.33731176207424e-06
20.3882503509521,1323,14.907530933328,0.000579256330071514
22.0037288665771,1434,4.93418002529928,0.0848313583523407
22.6187286376953,1403,3.64449495027691,0.161662010988219
23.2065525054932,1295,4.18105817357157,0.123621711897314
23.3456974029541,1265,4.48415192401786,0.106237729807733
21.4567718505859,1455,6.65950025832044,0.0358020498383489
20.4260215759277,1561,10.0626906126611,0.00653001978177199
24.1097507476807,1452,1.43558029156148,0.487829096879037
23.3042087554932,1617,0.422017639758446,0.809766924803305
24.1577281951904,1828,0.607163924737458,0.738169384541003
25.2066669464111,2082,5.93309706462122,0.0514806879804136
25.4229373931885,2298,11.3309292393488,0.00346353817084544
24.814790725708,2457,12.9786973831865,0.00151953837395907
25.1480407714844,2613,19.5541289556942,5.67381077943387e-05
25.302906036377,2727,24.705954160333,4.31688241180727e-06
25.3676242828369,2787,27.5617232135128,1.03525621955673e-06
25.410041809082,2834,29.8589538074067,3.28254405164312e-07
25.3513126373291,2842,29.8605191719848,3.27997586771801e-07
25.322603225708,2854,30.2252463225978,2.73319837575519e-07
25.0962505340576,2868,29.5387566237848,3.85248093346137e-07
25.1469688415527,2868,29.8267736200982,3.33578769174893e-07
25.3742084503174,2824,29.2013624658304,4.56041860220909e-07
25.5774402618408,2725,26.2256100764242,2.01920833201867e-06
25.6666660308838,2634,23.180104997035,9.25772242004495e-06
24.7623252868652,1897,2.21283353406172,0.330741965834846
25.6528358459473,1967,5.95708848466155,0.0508668297693239
27.8114585876465,1425,13.6582168359431,0.00108182222100107
28.048095703125,1504,15.3381460023642,0.000467050578424654
27.9863014221191,1754,16.8050011077523,0.000224305733755935
27.517614364624,2482,30.9889241105233,1.86569492138649e-07
25.3799896240234,3730,83.9419220349893,5.91893035558308e-19
20.9099998474121,3461,46.8584739680485,6.68054144503816e-11
16.025333404541,2420,41.3125809244641,1.06926914679222e-09
14.3828649520874,1944,65.1745386121359,7.03928842342059e-15
15.5218744277954,2014,48.6452840390562,2.73407727788825e-11
14.6010932922363,2065,60.2619873902405,8.20872494917719e-14
14.890645980835,1769,61.2810829904285,4.93153257409766e-14
17.7705001831055,1451,33.5157241618309,5.27415598141459e-08
18.9422702789307,1373,24.4495274849539,4.90741249180502e-06
21.468677520752,1424,7.12656943806197,0.0283455644162164
21.7599792480469,1320,7.86659268707078,0.0195790268657664
21.695032119751,1287,8.82568632201373,0.0121206682829128
19.2656669616699,1445,20.0548999004749,4.41706529309943e-05
22.1911144256592,1287,6.92767445170654,0.0313093900179641
23.8034687042236,1072,7.86320554892102,0.0196122133940895
22.3919792175293,1274,6.53542292249928,0.0380935058598795
22.5165729522705,1372,4.38625374988491,0.111567345495057
21.0501041412354,1482,8.04853724934492,0.017876493799831
21.4577388763428,1497,6.00961793952184,0.0495482186324823
22.2700939178467,1426,4.22440484477786,0.120971243048314
21.2888031005859,1416,8.06100340117012,0.0177654147984789
20.9793949127197,1481,8.40808860188589,0.0149350526664455
23.3694171905518,1686,0.110728313180903,0.946140541898183
23.4004898071289,1933,0.566929323391246,0.753169737411221
20.8701667785645,1696,6.189237518878,0.0452922764220567
22.8827285766602,1712,0.405900271632849,0.816318945488518
22.5218963623047,1479,2.83427565274187,0.242406835392422
21.7984886169434,1246,9.30075697570635,0.00955798366513385
23.2221355438232,1169,6.61482740761999,0.0366107376271751
22.6355209350586,1131,8.99507064477531,0.0111364104025971
22.007625579834,1192,9.71831920180653,0.00775700012853456
22.0062084197998,1248,8.42480524658606,0.0148107409244663
22.9468955993652,1268,5.17731714614852,0.0751207415137711
22.8604278564453,1268,5.37421474646337,0.06807757785781
24.0926570892334,1198,4.9455449109131,0.0843506760286192
24.6317405700684,1293,3.4751542807064,0.175946177503376
25.4855728149414,1417,3.53138770642877,0.171068049180772
24.5525302886963,1542,1.12350107642938,0.570210015245472
24.4196357727051,1693,0.623376457490947,0.732209774606139
25.075813293457,1885,2.96462071299574,0.227112371239901
25.1333332061768,2079,5.61529982023708,0.0603466459198739
25.3040943145752,2273,10.1830232069195,0.00614871843482697
25.5677299499512,2430,15.6895825766114,0.000391787370196803
25.6766242980957,2572,20.9622420905591,2.8061246958278e-05
25.4887390136719,2694,24.45204875976,4.90122992187391e-06
25.4871978759766,2746,26.5474660700633,1.71905981627905e-06
25.3452606201172,2749,25.8412062126654,2.44710930300864e-06
25.1177711486816,2733,23.9358967375761,6.34433436833977e-06
24.7631034851074,2710,21.2687103499597,2.4074552818256e-05
24.6127185821533,2748,22.0483136321283,1.63030750256427e-05
24.9028549194336,2793,25.2608638794381,3.27094396723265e-06
25.3514785766602,2717,24.5783661468121,4.60124760204608e-06
25.3089866638184,2619,20.6047476208667,3.35533512793662e-05
24.8039836883545,1836,1.84853690423383,0.396821606925407
24.5475330352783,2016,2.93885718932977,0.23005690337859
26.17578125,2070,10.0988573247608,0.00641299638585881
27.8270835876465,1381,13.8034823929398,0.00100603220341512
27.8364696502686,1356,13.9189813907285,0.000949580076940613
27.8839893341064,1596,14.6326298648846,0.000664606825212183
27.490406036377,2396,27.6914620945392,9.70231584274598e-07
26.1829795837402,2968,41.5976642045491,9.27218286074224e-10
24.986198425293,3189,45.0817027209243,1.62417430960184e-10
23.8744068145752,3489,56.682778125896,4.91463331720429e-13
19.2187614440918,2919,26.7039475896283,1.58968639853003e-06
19.0092086791992,2590,19.533879421832,5.73154858888998e-05
15.5590000152588,1830,50.9244831502401,8.74760143265121e-12
16.7999382019043,1398,45.9042722820618,1.0764997320455e-10
18.7229061126709,1286,28.8085949223284,5.5500014542988e-07
17.6286468505859,1356,37.6785166237966,6.57982089293537e-09
16.8314895629883,1439,44.3022306493094,2.39824112785803e-10
16.0965003967285,1479,52.3111495915247,4.37298708976593e-12
21.4478435516357,1346,8.67434796531682,0.0130734217645827
22.2532806396484,1211,8.35189384328289,0.0153606394442909
22.8491554260254,1139,8.18095150181,0.0167312717471358
21.3831768035889,1287,10.2286175054582,0.00601013088543786
21.4204273223877,1361,8.49938828076509,0.0142685974294043
19.0756149291992,1480,20.8019488994515,3.04028425276073e-05
21.3366031646729,1391,8.30259402069807,0.0157439831275296
17.3150424957275,1489,37.3844679495857,7.62194710123143e-09
21.3361358642578,1322,9.68709443703738,0.00787905569054381
19.530948638916,1448,17.962768129553,0.000125728710341537
19.6626358032227,1589,14.3757522771503,0.000755692403259984
21.7483654022217,1771,2.46448300392875,0.291638137032825
20.0395946502686,1477,13.8375968253264,0.000989017617884812
21.5075416564941,1397,7.4383445660382,0.0242540350162147
21.8145313262939,1379,6.526713555524,0.0382597527343782
21.5765514373779,1193,11.5597489194851,0.00308910319070489
22.0365524291992,1138,10.9602104196347,0.00416889106656279
22.3655414581299,1092,10.910485920523,0.00427383828269388
21.9442405700684,1139,11.3164468243304,0.00348870939449546
22.0103549957275,1195,9.63503847336504,0.0080868237715198
23.6334896087646,1114,7.12270941859509,0.0284003244581484
23.9597492218018,1080,7.49448687683989,0.0235826634041879
24.8800830841064,1171,5.53522094609057,0.0628119163290791
24.3546867370605,1334,2.79866326616002,0.246761836286348
24.7462921142578,1492,1.64341270867434,0.439680762867902
24.1540203094482,1625,0.421619793942951,0.809928022017016
24.6844692230225,1763,1.21214572985074,0.545488876704886
24.4645824432373,1924,1.77072943087563,0.412563677494385
25.0064678192139,2090,5.35004074918456,0.0689054244604312
25.3409996032715,2257,9.96916370585946,0.006842638658644
25.3378429412842,2411,13.97059801999,0.000925386555420431
25.3561878204346,2537,17.9904564001303,0.000124000098244506
25.4033756256104,2630,21.5196207960201,2.12360489539803e-05
25.257396697998,2682,22.6843322475665,1.18620524392241e-05
24.9274482727051,2690,21.2921329121101,2.37942534991736e-05
24.5704898834229,2739,21.5093645478359,2.13452297553247e-05
24.5394268035889,2717,20.5317980970767,3.47997954686641e-05
24.5347709655762,2714,20.398457708814,3.71989934663653e-05
24.7895317077637,2736,22.3991691236794,1.36798780287084e-05
25.2355728149414,2712,23.7356176822677,7.01255221514059e-06
25.4981231689453,2561,19.5666554132198,5.63838545881432e-05
26.0790119171143,1932,7.38873034988921,0.0248632324564947
26.2186088562012,1998,9.06472552374378,0.0107552339710154
26.7020835876465,1938,10.7812062069776,0.0045592228232057
27.7458324432373,1443,13.2448371965117,0.00133020980874223
27.7635841369629,1444,13.3563264527685,0.00125808667203966
28.0329933166504,1515,15.2707730723482,0.000483051861594551
27.6821041107178,1869,16.1441643241623,0.000312132693128072
27.2338962554932,2173,19.0597347792778,7.2649257397951e-05
26.9648857116699,2518,27.7791053727483,9.2863257120361e-07
25.9241027832031,3433,67.1185517367962,2.66312574897883e-15
24.6068534851074,3604,68.810427469515,1.14289287773425e-15
21.0471458435059,2762,16.9649176238445,0.000207068932699793
20.3504486083984,2072,7.43676687603125,0.0242731752388934
19.9289379119873,1455,15.0017579489112,0.000552598436707506
20.1253337860107,1564,11.7810894058893,0.00276546992696858
20.2625617980957,1583,10.6721629765239,0.00481470025376902
18.0397090911865,1546,28.5448684946624,6.33228660299002e-07
20.5257701873779,1456,11.2617244656839,0.00358548247340066
22.828104019165,1226,6.29228589338909,0.0430177289673794
23.9685935974121,1111,6.78848417612637,0.033565984594316
20.7442817687988,1350,12.1601961842191,0.00228795221185543
20.5786037445068,1429,11.4722261644097,0.00322728813138656
17.0193862915039,1561,38.8771303318051,3.61358614434803e-09
20.1807708740234,1441,13.6362902640584,0.00109374779966517
17.0987396240234,1497,39.5904826283944,2.52950725461472e-09
19.5511665344238,1423,18.3613496480203,0.00010301099539647
19.0378341674805,1489,20.9150082684575,2.87318546027422e-05
16.9896144866943,1598,38.3436006854569,4.71837987672316e-09
19.3676147460938,1634,15.7384199478785,0.000382336298555381
20.4942398071289,1590,9.26729805755655,0.00971922857104423
20.6062393188477,1391,12.0762723730453,0.00238600183431875
21.8814888000488,1215,9.67755107383479,0.00791674187735385
18.3844165802002,1259,32.8504219747531,7.35565758494678e-08
21.4445838928223,1103,14.6503037870044,0.000658759594504388
22.3162078857422,1060,11.9752257930196,0.00250964769434214
21.7565727233887,1124,12.5435194915876,0.00188890167003901
22.24391746521,1121,10.5919992915883,0.00501160204372449
22.6487598419189,1148,8.53942031686539,0.0139858362426297
23.72878074646,1056,8.35328724643039,0.0153499413897248
23.8271884918213,1194,5.20952108240395,0.0739208360729508
24.5210838317871,1377,2.37593920159515,0.304839582182511
24.9746780395508,1566,1.70150231413622,0.427093996753039
24.863697052002,1698,1.40839390764766,0.494505525621116
24.1257705688477,1834,0.593999944836219,0.743044032856499
24.4248962402344,1959,2.01919601720776,0.364365421899921
25.0385723114014,2093,5.50996110431506,0.0636102567389952
25.0510406494141,2248,8.55744433629689,0.013860361987344
24.7704067230225,2398,11.1503627756559,0.00379078791699695
24.36110496521,2551,14.088063836394,0.000872601203384102
25.2195110321045,2633,20.6436041680473,3.29077592668138e-05
25.0129375457764,2700,22.0985005928973,1.58990643489328e-05
24.9250946044922,2711,22.0842022234398,1.60131369742513e-05
24.7942924499512,2725,21.9928740526026,1.67613146491249e-05
24.6315212249756,2726,21.2797097457656,2.39425134716786e-05
24.7974376678467,2710,21.4297185160177,2.22124135152361e-05
24.9531764984131,2716,22.4174473771426,1.35554254499024e-05
25.3214683532715,2705,23.9328666277618,6.35395366830089e-06
25.6189575195312,2560,20.2068889677916,4.09383007728828e-05
26.5583324432373,2374,19.9315611474678,4.69803760763867e-05
26.1359996795654,2236,13.4807053756672,0.0011822301248973
26.1146392822266,1909,7.25763916620092,0.026547503041967
26.3597106933594,1952,9.08748789797531,0.0106335205759853
26.5666656494141,1905,9.53177051865402,0.00851534661473167
27.9667091369629,1294,14.9545303306331,0.000565802678379213
27.9072456359863,1509,14.3948559068484,0.000748508533457927
27.7141456604004,1792,15.2890275129013,0.000478663000368581
27.2964477539062,2206,20.3821077701904,3.7504340497156e-05
27.0047492980957,2639,32.8570880676711,7.33118164885468e-08
26.7659683227539,2866,41.1729095684603,1.146611478927e-09
26.5722599029541,2781,35.5701556936292,1.88816016472776e-08
26.4011878967285,2664,29.2190736496096,4.52021168699515e-07
23.7882804870605,2205,4.17229216053841,0.124164735835557
22.1428756713867,1944,1.51435790388514,0.468987599144202
22.6087284088135,1830,0.587437159779063,0.745486256750544
22.2220630645752,1680,1.68684793340637,0.430234888675215
23.1103439331055,1476,1.77208479271855,0.412284185675093
23.7057075500488,1333,2.95953922037534,0.227690139830026
24.7919483184814,1287,3.68280688812991,0.158594691067483
24.2661151885986,1357,2.4868823486752,0.288390107828667
22.9554481506348,1469,2.08622901539009,0.352355557136802
21.040678024292,1562,6.90819224117266,0.0316158683775023
22.249885559082,1619,2.04857195200926,0.359052746176127
21.5001983642578,1596,4.58008468600351,0.101262174018692
19.845832824707,1568,13.4895861582713,0.00117699219836179
20.4054374694824,1589,9.77023486022702,0.0075582361453976
18.5037078857422,1639,22.4841329000752,1.31109021321183e-05
19.0655632019043,1605,18.4659736832188,9.77608036815762e-05
19.60325050354,1543,15.5681013451937,0.000416322368885551
20.4285831451416,1385,13.2563596156379,0.00132256822479074
22.8296775817871,1213,6.56163290382445,0.0375975476829198
19.1825408935547,1182,27.9024149185313,8.73107230052309e-07
21.197301864624,1044,17.7831197937973,0.000137544934635024
20.3887805938721,1161,19.2312607555627,6.66783411756207e-05
22.0000114440918,1016,14.5748774367951,0.000684077927048536
22.2090930938721,1060,12.3928277336886,0.00203672150999615
23.1544589996338,1010,10.7093762299918,0.004725943218498
22.2693958282471,1244,7.56206143588737,0.0227991797865333
23.849946975708,1209,4.90427272277089,0.0861094289968922
23.3447074890137,1409,2.26949255944593,0.321503682990547
23.7066669464111,1569,0.529902274042383,0.767243438859833
23.8178329467773,1713,0.077594935284791,0.961945514511447
22.8483963012695,1861,0.384195718565355,0.825226108505165
24.0461139678955,1978,1.5225745561669,0.46706479758332
25.1995620727539,2074,5.7752868423287,0.0557073367794256
25.0081043243408,2229,7.97820949611525,0.0185162834405701
24.1342296600342,2412,9.39944665692427,0.0090977938541397
24.6461868286133,2532,14.5695063361772,0.00068591752179334
25.2180938720703,2653,21.3754134554875,2.2823799521925e-05
24.8858222961426,2722,22.3178862125504,1.42473005216083e-05
24.980447769165,2718,22.6322617449512,1.21749393262825e-05
24.9300422668457,2717,22.3412337723805,1.4081947695002e-05
24.7829685211182,2728,22.0556468629828,1.62434073752542e-05
24.8903751373291,2738,22.9680667446941,1.02931351796059e-05
25.2569789886475,2728,24.4904175286566,4.80809902852578e-06
25.6467819213867,2679,24.7984892900112,4.12170087933501e-06
25.7974166870117,2533,20.3030730955253,3.9016085515124e-05
28.0166664123535,1640,15.8802294292327,0.000356165618561184
27.7751979827881,1583,13.8205468927197,0.000997485000546065
27.6157455444336,1686,13.4755713497895,0.00118526882344522
27.2680187225342,1881,13.4469216352165,0.00120236982244404
27.2412395477295,2051,16.2961807190392,0.000289287267163833
27.2219276428223,2039,15.9133369622922,0.000350318267435427
27.3046760559082,1839,13.0975671304454,0.00143185629916711
27.4209480285645,1787,13.2110071418658,0.00135290172010798
