"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
27.9934406280518,729,65.7313842773438,47.3751877837427,5.15951266911365e-11,0
27.9363670349121,752,59.3555335998535,57.2871128857094,3.63296734975377e-13,0
27.7500343322754,752,65.9255065917969,45.3670720544303,1.40820367487511e-10,0
27.714937210083,844,64.3898696899414,44.2584571648797,2.45130944101379e-10,0
27.5909900665283,890,61.9546852111816,46.0923246394227,9.798934969833e-11,0
26.7174892425537,896,63.7640037536621,40.5939806541641,1.53154267212607e-09,0
25.3769683837891,871,62.6548881530762,40.7043323456792,1.44932751212078e-09,0
23.8379383087158,847,62.7026062011719,40.3129547445128,1.76259730852343e-09,0
23.2348327636719,838,61.2121658325195,42.8963978036471,4.84356988364869e-10,0
24.0711765289307,794,59.0601043701172,47.9818496910143,3.80955040190955e-11,0
24.4557399749756,757,57.5720596313477,52.2070494271677,4.60662922693371e-12,0
23.7193851470947,753,53.6933441162109,58.8324919304616,1.67759336189458e-13,0
22.6284694671631,762,47.9071807861328,69.4809455802897,8.17343039518511e-16,0
22.5982608795166,778,41.9098052978516,81.5510044487618,1.9562501451647e-18,0
23.038948059082,793,40.4385147094727,84.3306890228318,4.87330453112882e-19,0
23.2339992523193,832,41.9210319519043,79.282196178328,6.08260820287915e-18,0
24.8570308685303,900,42.6844139099121,76.3562551958935,2.62693819332423e-17,0
25.6127090454102,1020,46.5591735839844,64.2134812827152,1.13820295178e-14,0
25.4046669006348,997,42.0371437072754,74.4393938280439,6.85000695003205e-17,0
25.5122089385986,1031,42.3966026306152,72.3481502651398,1.94894140382438e-16,0
26.7027282714844,1083,43.4330825805664,70.824143333471,4.17573262173938e-16,0
27.094181060791,875,50.7494773864746,65.8157282455308,5.10853296574698e-15,0
27.0684776306152,650,65.8529663085938,47.3020320811275,5.35173058466525e-11,0
27.0868053436279,754,62.0040092468262,49.7183722035339,1.59879452142147e-11,0
27.2683086395264,732,61.5406227111816,51.9312074231836,5.28787997321381e-12,0
27.1120109558105,620,62.4687652587891,54.3716094950369,1.56082787314537e-12,0
26.8491668701172,944,54.8928108215332,54.1225912190379,1.76778174007244e-12,0
26.2470836639404,1126,50.0847625732422,54.3270001431587,1.59603279067008e-12,0
26.2071647644043,1160,48.6288528442383,55.6599853768755,8.19573191411109e-13,0
25.8181037902832,1256,46.7165603637695,54.7400547377252,1.2982195477271e-12,0
24.3509082794189,1309,44.4357566833496,55.0649802357633,1.10354861171583e-12,0
23.6847476959229,1332,40.0711059570312,62.3321110456204,2.91577537447558e-14,0
23.5973873138428,1495,42.2685050964355,52.0600521570729,4.95796332967245e-12,0
24.7800674438477,1553,45.4070243835449,44.9868911195142,1.7030237885264e-10,0
24.4956455230713,1566,42.1181945800781,50.2053651507248,1.25326663125248e-11,0
24.9338054656982,1601,43.7164306640625,46.4772310851517,8.08346389350423e-11,0
26.4544639587402,1560,47.2890510559082,43.8912982732465,2.94527382767879e-10,0
25.8026466369629,1650,43.0155487060547,47.1771404789689,5.69657879620798e-11,0
25.3492736816406,1914,42.8747520446777,38.3533719621145,4.69538380014628e-09,0
24.9814014434814,2058,41.4700012207031,36.1967595961574,1.38030010907994e-08,0
25.3993835449219,2189,41.4490509033203,32.9587811562354,6.96773470740045e-08,0
26.1177673339844,2142,41.9586067199707,34.1782513775837,3.78692769262435e-08,0
27.0001564025879,1689,97.5133666992188,2.48191256845538,0.289107616651497,0.289107616651497
27.4818725585938,1736,90.8875732421875,2.24674881296424,0.325180649493266,0.325180649493266
26.9317398071289,1849,88.231689453125,1.45960277913752,0.482004711747887,0.482004711747887
26.4228229522705,1917,84.6799545288086,1.39066241747384,0.498909177538607,0.498909177538607
24.619312286377,2266,71.3902282714844,3.75161926645535,0.153230855817127,0.153230855817127
23.1571464538574,3222,43.3687286376953,16.1531693734706,0.00031073046712937,0
24.6450614929199,3321,44.2603721618652,12.2252867912404,0.00221468876976816,0
25.5922393798828,3246,46.6105003356934,10.0728958779589,0.00649678435583255,0.00649678435583255
25.9913120269775,3314,44.1035461425781,11.3501626569773,0.00343038997652023,0
25.880989074707,3420,41.5039520263672,12.7287077892885,0.00172185359891202,0
25.8190937042236,3617,39.5884246826172,13.1488346325074,0.00139561888594237,0
25.9056968688965,3642,38.0054397583008,14.2297508907285,0.000812921958227385,0
26.0120010375977,3681,37.5043029785156,14.394813969185,0.000748524228971949,0
26.260986328125,3768,37.6430587768555,13.825761755142,0.000994887514877228,0
26.2423610687256,4074,42.8066520690918,10.9290324214411,0.00423438910363232,0.00423438910363232
27.470832824707,1176,77.0956192016602,17.5756995732488,0.000152575685507178,0
27.4542179107666,1137,72.0291137695312,23.7134162480528,7.09083024076917e-06,0
27.1519680023193,1154,70.2860336303711,24.5726991155017,4.61430379789199e-06,0
27.663875579834,1193,70.0610275268555,24.9264114309971,3.8663265426433e-06,0
27.7123851776123,1153,67.0175247192383,30.0006225493349,3.0580711567693e-07,0
28.1862716674805,1141,68.1195373535156,30.2953370011941,2.63907149897348e-07,0
28.1410522460938,1139,71.4384078979492,26.1164835436495,2.13244409885705e-06,0
28.0617294311523,1152,72.4669036865234,24.3438410620375,5.1737099701513e-06,0
27.9317188262939,1202,73.13427734375,21.9176954738665,1.74033518204984e-05,0
26.6252288818359,1413,74.5010070800781,13.2175070335897,0.00134851199980154,0
21.5948848724365,1679,68.4260711669922,17.4709160555477,0.000160782501642208,0
15.9772396087646,1790,65.1290054321289,47.1048144669102,5.90635440700026e-11,0
14.2598962783813,1778,62.5761795043945,62.2699535530476,3.0078168764446e-14,0
21.0151557922363,1584,66.4367141723633,22.1051209718974,1.58465224428737e-05,0
26.1595096588135,1341,68.4596252441406,20.0705352038761,4.38266884002421e-05,0
27.61549949646,1242,69.9457778930664,23.5910539747734,7.53820108435461e-06,0
23.3794384002686,1288,66.6667404174805,22.9045920965522,1.06250509456979e-05,0
20.2860622406006,1380,61.080379486084,33.2691341398105,5.9662206742179e-08,0
23.0644073486328,1280,60.2321472167969,30.9190552554184,1.93202373951625e-07,0
25.8770008087158,1231,65.1585311889648,26.4914271585302,1.76790809199616e-06,0
27.4043235778809,1060,62.5998878479004,38.4097860499744,4.5647913747368e-09,0
27.4778537750244,954,59.9522972106934,46.6623285669754,7.36892430352946e-11,0
27.5869483947754,853,54.9223327636719,60.1308147166294,8.76515273346043e-14,0
27.7826042175293,803,54.0789680480957,64.6508328962655,9.14639622740639e-15,0
27.8976421356201,868,51.4065856933594,67.6277312090216,2.06454691434641e-15,0
27.5559368133545,820,63.4565734863281,46.1605456015191,9.47032496840769e-11,0
27.2802391052246,947,62.5844116210938,42.0580543722781,7.36562379689171e-10,0
27.0415935516357,994,59.9122734069824,43.9982884876099,2.79185621915149e-10,0
26.0437393188477,968,61.4962425231934,40.1660572191846,1.89693082981421e-09,0
25.0555114746094,926,59.344181060791,43.5756916965017,3.4487266697689e-10,0
23.7619590759277,903,59.8415565490723,42.7522902225271,5.20544825625577e-10,0
22.9855937957764,876,58.8955841064453,45.2665122714557,1.48081823162627e-10,0
22.8763236999512,832,57.7962379455566,48.6087063915149,2.78454038425679e-11,0
23.0713539123535,802,55.612003326416,53.33418339952,2.6219791049117e-12,0
24.2846660614014,797,52.6389236450195,59.4650789570678,1.2227063607718e-13,0
24.5623645782471,807,50.401554107666,63.7203067498648,1.45650237346612e-14,0
23.4025421142578,791,43.7104530334473,77.2864609077093,1.64990238745468e-17,0
23.9187088012695,795,44.52001953125,75.7735743354765,3.51542143122292e-17,0
25.1360931396484,869,49.665599822998,63.4248328471324,1.6883890987527e-14,0
24.5538024902344,904,49.1201515197754,62.1853745211552,3.13774390894484e-14,0
25.0113964080811,985,46.1227531433105,65.4886813822318,6.01607891327534e-15,0
26.0128860473633,1054,45.1656608581543,66.538264508412,3.55958562531092e-15,0
26.3270835876465,1107,45.4034652709961,64.5538679333135,9.60076159609742e-15,0
27.0003337860107,1103,44.3539581298828,68.8697996028848,1.10946353142064e-15,0
27.1822738647461,921,46.4615287780762,73.1002266818146,1.33809658740595e-16,0
26.3557472229004,715,59.690357208252,53.356788943707,2.59251032582746e-12,0
24.9052085876465,806,58.6257820129395,48.9976745178891,2.29239876277943e-11,0
23.7867774963379,913,53.7812080383301,52.4676370357333,4.04387179471068e-12,0
23.5004940032959,954,53.1053428649902,52.0476979503458,4.9886839662232e-12,0
21.2453002929688,988,47.125675201416,63.0549295559367,2.03140266809333e-14,0
19.9222278594971,985,48.1484222412109,63.95259407344,1.2967929632676e-14,0
21.8589191436768,1021,45.7226142883301,63.7225690433005,1.45485578702784e-14,0
22.9467735290527,1059,43.3477363586426,66.4019998804777,3.81056112299766e-15,0
25.9061470031738,1152,45.7975044250488,60.8708895653508,6.05416532877452e-14,0
27.1566734313965,1049,48.0269165039062,64.0283721228604,1.24857792100279e-14,0
26.8657150268555,670,68.3477249145508,42.0905314184846,7.24698282876846e-10,0
26.7213573455811,640,65.2004013061523,47.8143232224095,4.14239619609641e-11,0
26.3534183502197,919,51.3768692016602,60.5183063303706,7.22132270837363e-14,0
26.2136898040771,968,53.3776779174805,54.3490401601798,1.57854105230352e-12,0
26.6679782867432,1047,50.9471282958984,56.8899611804082,4.43100144672686e-13,0
25.9554691314697,1146,50.0159225463867,53.0456075783655,3.02895394349852e-12,0
25.0020618438721,1238,48.0729637145996,51.5843713284217,6.28920990615009e-12,0
26.1230926513672,1273,49.8150177001953,48.9511879527582,2.34630569509139e-11,0
26.6501350402832,1206,50.3094902038574,51.7681456601243,5.73706804263854e-12,0
25.8403358459473,1225,45.0941162109375,59.1725620834115,1.4152768521924e-13,0
26.1869316101074,1320,47.6820297241211,51.230478599298,7.50659386493559e-12,0
26.1512069702148,1404,48.6183166503906,46.3930311071998,8.4310428329112e-11,0
25.9314231872559,1442,46.8769378662109,47.7315886558217,4.31734959812476e-11,0
25.7238006591797,1491,47.4534225463867,44.6463917894139,2.01910639583109e-10,0
26.0774307250977,1442,47.565372467041,46.7691991301813,6.9854992018051e-11,0
26.7261371612549,1267,46.0081443786621,57.7794398014154,2.84023361676674e-13,0
26.6126403808594,1733,45.4251251220703,41.6471152047985,9.04573456246294e-10,0
26.306812286377,2063,45.2661895751953,31.5147415007747,1.43436881255594e-07,0
26.4196720123291,2181,43.0294075012207,31.8986057385592,1.18387479295756e-07,0
27.1660709381104,1741,99.658447265625,2.86854991309003,0.238288070603222,0.238288070603222
26.9390087127686,1751,93.2632217407227,1.83220416610995,0.400075466645794,0.400075466645794
27.3184280395508,1840,90.4267425537109,1.56625310953417,0.456975018010474,0.456975018010474
27.3695945739746,1879,87.8287887573242,1.55293818000622,0.46002746258785,0.46002746258785
27.2380619049072,1871,85.8666687011719,1.78046806816183,0.410559656556009,0.410559656556009
26.5299263000488,1971,83.5983352661133,1.2454707514761,0.536474968123477,0.536474968123477
22.5203018188477,2668,61.8191604614258,9.90842687079779,0.007053626230924,0.007053626230924
21.4144687652588,3424,40.3919830322266,22.8920735004752,1.06917648796246e-05,0
25.0493125915527,3458,43.7122001647949,11.4915585945299,0.00319624275760596,0
25.2148952484131,3429,43.1780281066895,11.8164402917707,0.00271701848286991,0
25.1857299804688,3438,40.5331726074219,13.8096728139759,0.0010029231360488,0
25.4486351013184,3621,37.5823593139648,14.9465740512436,0.000568058003498321,0
25.9946975708008,3754,35.5256729125977,15.663681513367,0.000396894221770136,0
26.0914268493652,3683,35.1499176025391,16.370577195253,0.000278723976435637,0
26.1280937194824,3626,35.3807029724121,16.5485905150404,0.000254987697894594,0
26.2157325744629,3703,37.8418807983398,13.9589498553886,0.000930791807918032,0
27.693531036377,1125,70.9677352905273,25.855150435286,2.43010712397536e-06,0
27.579418182373,1175,68.4582290649414,27.1616053377246,1.26453932905781e-06,0
27.2988338470459,1241,66.5490875244141,26.9577692357435,1.400215201398e-06,0
28.121208190918,1266,70.9746475219727,23.0784782508921,9.74029527124887e-06,0
28.1971664428711,1216,66.7510452270508,29.829940105509,3.33051050885213e-07,0
28.1951351165771,1229,65.9270172119141,30.5128612356797,2.3670987120808e-07,0
28.116979598999,1210,63.7739105224609,33.8133525792707,4.54489422402579e-08,0
27.9463539123535,1219,63.5685997009277,33.2981044533366,5.88042193673435e-08,0
27.8162288665771,1283,64.5070114135742,29.6668425170496,3.61349118557352e-07,0
27.3405208587646,1382,69.069580078125,20.2962588415347,3.91492449901393e-05,0
23.9452610015869,1542,70.3450622558594,13.7490056922573,0.00103381147428606,0
21.9169578552246,1641,65.7291717529297,19.2081913673087,6.74519082992032e-05,0
20.7178020477295,1662,65.1283340454102,22.8922994106431,1.06905572586297e-05,0
26.039342880249,1394,68.0873107910156,19.0440630567527,7.32207630951877e-05,0
28.2538433074951,1250,65.57421875,30.5224514079188,2.35577543963231e-07,0
25.7344799041748,1344,65.2471084594727,23.1601390958381,9.3506046536124e-06,0
15.4330940246582,1346,62.3219413757324,58.118026807551,2.39789868314353e-13,0
18.0200939178467,1395,59.5940933227539,43.9505262023079,2.85933142146913e-10,0
22.1918964385986,1356,60.7610511779785,29.4400850946062,4.04731259329252e-07,0
26.6534900665283,1262,63.7610054016113,28.5952739837967,6.17468987795887e-07,0
27.6014270782471,1128,60.6470603942871,39.625476731008,2.48563328823734e-09,0
27.6776142120361,1016,51.3940162658691,60.4297668502301,7.54819058408704e-14,0
27.7537708282471,930,44.9747314453125,78.0860623723353,1.10618304888998e-17,0
27.7884368896484,851,52.8604125976562,65.0053494616612,7.66068698211319e-15,0
27.7927703857422,845,63.8952293395996,45.2645727475778,1.48225496931998e-10,0
27.341381072998,850,58.5163688659668,52.7688874764036,3.47841725214851e-12,0
27.0568542480469,969,59.8471374511719,45.0653074294656,1.63754343801525e-10,0
26.5187606811523,1012,61.5253829956055,39.5346806657299,2.60107677644961e-09,0
25.3346977233887,920,64.4860610961914,36.2595787648844,1.33761925911999e-08,0
21.8393135070801,944,55.7112770080566,48.9727367245477,2.32116139255901e-11,0
22.2793235778809,929,56.6205596923828,47.5387193840021,4.75442769856444e-11,0
21.9584579467773,892,58.3887939453125,46.3685153651521,8.53502546943413e-11,0
22.476541519165,841,56.5541000366211,50.5491770423817,1.05532365486604e-11,0
23.1516151428223,793,55.4364318847656,53.9737468705282,1.90436321177743e-12,0
23.9377403259277,785,53.4391937255859,58.1534559589688,2.35579495128018e-13,0
23.9398956298828,783,51.8672332763672,61.2147747262106,5.09777382132449e-14,0
23.9083957672119,845,50.3180046081543,61.6404291987013,4.12050901296363e-14,0
23.8085632324219,838,48.0408744812012,66.3767060162194,3.85905905953533e-15,0
23.5932922363281,856,47.1018486022949,67.3776685511028,2.33951143558617e-15,0
23.0052299499512,879,48.2055854797363,64.0235704263417,1.25157916845937e-14,0
22.9248752593994,1008,50.7583274841309,54.243711516218,1.66390185255439e-12,0
22.5737400054932,1023,47.4245948791504,59.9234820058762,9.72257303502108e-14,0
26.2251453399658,1130,50.1020355224609,54.0874725558952,1.7990969381512e-12,0
25.6145935058594,1137,49.1903381347656,54.286354827128,1.62880025244852e-12,0
24.950927734375,1084,48.8409385681152,55.9714050451377,7.0139686800052e-13,0
25.0617752075195,1033,48.4614028930664,58.8907619116664,1.62942184094171e-13,0
23.5355186462402,967,50.6990165710449,55.8930226928174,7.2943119719809e-13,0
23.8742637634277,947,50.5627326965332,57.0628780452096,4.06399787063361e-13,0
21.2391147613525,927,53.4915924072266,54.0534399356345,1.82997288190301e-12,0
19.298957824707,970,55.6995086669922,54.0552231563142,1.82834198632957e-12,0
17.9855308532715,990,54.3331642150879,60.5392393246569,7.14613491766063e-14,0
18.0424995422363,1046,54.4290962219238,58.5344470343427,1.94718101197201e-13,0
20.1286869049072,1025,52.7052230834961,54.4287004780199,1.51690318291934e-12,0
21.9112701416016,1107,51.897533416748,49.5795016846557,1.71375210570693e-11,0
23.9466667175293,1160,49.8425254821777,50.3827933626543,1.14687326747066e-11,0
24.2049579620361,1292,46.731689453125,51.3201949049534,7.17730283993222e-12,0
26.5649681091309,1401,49.5900535583496,45.6573917708789,1.21793285986038e-10,0
27.5768260955811,1282,49.549674987793,52.8970684427379,3.26247756031113e-12,0
27.7543811798096,1023,49.8982543945312,63.3834792615605,1.72366298903888e-14,0
26.2999992370605,619,67.8135604858398,43.4536986734457,3.66563504513828e-10,0
26.037015914917,710,64.0338745117188,45.4703774994756,1.33731273691515e-10,0
25.5308113098145,909,58.6888160705566,45.9235968115989,1.06614839581959e-10,0
25.3413982391357,930,60.0128936767578,42.7212245812837,5.28693476963591e-10,0
23.9647197723389,964,56.1117668151855,46.6676456052855,7.34935989481712e-11,0
24.2778720855713,1031,55.5760192871094,45.3298534868068,1.43465469061524e-10,0
24.5747890472412,1098,54.812370300293,44.4407020154969,2.23781495258319e-10,0
25.4651660919189,1184,53.1545944213867,45.1823221465102,1.5444839732837e-10,0
25.736270904541,1269,52.2504539489746,44.1307684989268,2.61291558562506e-10,0
26.3543758392334,1344,53.7357711791992,40.189605270202,1.8747272868778e-09,0
26.9260101318359,1276,53.1127700805664,44.8788162794813,1.79758265020727e-10,0
26.9567756652832,1190,52.9346389770508,48.4196186809426,3.06064807410446e-11,0
26.9491672515869,1085,52.0395584106445,54.0719815476774,1.81308595694257e-12,0
26.4833679199219,1859,47.9702453613281,33.3965591512865,5.59795396904359e-08,0
26.101146697998,2150,44.8138236999512,29.6210446119051,3.69719101062877e-07,0
26.4163608551025,2151,43.1450958251953,32.5207009469356,8.67400195226963e-08,0
26.5583324432373,1899,43.1744613647461,40.0567865249633,2.00345376650668e-09,0
27.2693843841553,1729,98.4688949584961,2.63402098455822,0.267935099919018,0.267935099919018
26.8736171722412,1803,94.3972320556641,1.73415767292221,0.42017716447759,0.42017716447759
26.5856456756592,1907,89.894172668457,1.10518642119651,0.575455596260843,0.575455596260843
26.8150730133057,1888,89.0244598388672,1.19081799747834,0.551337023600212,0.551337023600212
26.9658203125,1856,87.9428253173828,1.45820329272324,0.4823421093028,0.4823421093028
27.0132808685303,1925,85.6298294067383,1.34046277826491,0.51159018768028,0.51159018768028
24.8155937194824,2231,82.6178207397461,1.77010282277607,0.41269295561596,0.41269295561596
20.5445213317871,2791,58.989086151123,18.2478121011591,0.000109027975731443,0
21.792875289917,3448,38.2625770568848,22.918998675088,1.05487906225786e-05,0
19.3853645324707,3227,46.1370010375977,29.3064829201518,4.32691229103973e-07,0
18.8081245422363,3476,38.3317375183105,36.9245740470549,9.5924738151967e-09,0
20.5941982269287,3457,35.3887519836426,29.7893465242792,3.3987998663302e-07,0
24.880916595459,3721,34.0370826721191,17.943395151994,0.000126952497615586,0
25.5658321380615,3738,32.7042503356934,18.4501448422531,9.85375936551769e-05,0
26.1471557617188,3673,33.0284309387207,18.4316609503193,9.94524939891065e-05,0
26.22434425354,3548,34.0852203369141,18.4659217048338,9.77633444389387e-05,0
26.2376918792725,3442,35.4061431884766,18.1615486391682,0.000113833429868302,0
27.5729160308838,1299,69.7610626220703,22.1756522349921,1.52974238815678e-05,0
27.6519050598145,1254,68.2590103149414,25.3291077203674,3.16121579159867e-06,0
27.5759792327881,1257,65.1866836547852,28.9094563879431,5.27705120067459e-07,0
27.837926864624,1328,66.6245193481445,25.7146873822857,2.60691327142787e-06,0
28.0020217895508,1323,65.6153182983398,27.562667326751,1.03476763533458e-06,0
28.1916770935059,1337,66.5940856933594,26.4744517860872,1.78297740247193e-06,0
28.1751041412354,1284,63.4451217651367,32.1219958769005,1.05875925936398e-07,0
28.0609264373779,1280,62.0699005126953,33.8324067888316,4.50180014738436e-08,0
27.7434902191162,1328,62.2293853759766,31.1942619681306,1.68365102896994e-07,0
27.4058132171631,1354,62.0689544677734,29.7564269019664,3.45520641738609e-07,0
27.779541015625,1359,63.9261627197266,28.0886590708803,7.95472518915643e-07,0
26.2221355438232,1461,69.8127517700195,15.9516773486131,0.000343666559548833,0
23.9735317230225,1522,66.7453002929688,17.2267004665911,0.000181664272074822,0
25.744010925293,1411,64.1831512451172,22.6852546424487,1.18565829523469e-05,0
28.3040409088135,1353,64.7823486328125,28.644244632764,6.02533653697621e-07,0
28.1378231048584,1331,64.0480346679688,29.7601647948587,3.44875485232429e-07,0
20.9085102081299,1369,63.5003852844238,29.0627583637016,4.88767372339055e-07,0
13.0860939025879,1275,61.7744789123535,78.6123710951668,8.50238001705435e-18,0
18.6227493286133,1481,59.0628433227539,39.8969972896282,2.17008685507662e-09,0
23.9710006713867,1395,61.4482917785645,25.8244871180516,2.46765177223499e-06,0
27.3490619659424,1223,59.0259628295898,38.1895712584883,5.09612378045085e-09,0
27.5918846130371,1110,56.5301818847656,46.9727953767601,6.3093858018826e-11,0
27.8047504425049,1047,49.9638938903809,62.4102711879677,2.80402450359132e-14,0
27.7547168731689,944,54.5394058227539,57.6362093581609,3.05109801222664e-13,0
27.7536449432373,923,60.3679008483887,48.0140794804007,3.74865190269306e-11,0
27.2613410949707,829,56.6989822387695,56.6881003756366,4.90157225052795e-13,0
27.2433929443359,900,52.9386978149414,60.8360282472795,6.16061849955405e-14,0
26.8920001983643,1022,59.1303596496582,43.871002459768,2.97531435825751e-10,0
26.0639057159424,956,64.5155258178711,36.0807446546718,1.46273565185357e-08,0
22.3000621795654,989,53.9047660827637,49.8709812852022,1.48133747696048e-11,0
22.1438331604004,992,51.7365188598633,53.5748476569311,2.32471462010077e-12,0
24.3489265441895,945,54.8323020935059,49.7554873685218,1.56939836462699e-11,0
25.288990020752,891,51.5776672363281,59.0085051778409,1.53626419210285e-13,0
25.8310832977295,786,54.0117835998535,59.74362703892,1.0637417969843e-13,0
25.439624786377,736,55.0719528198242,59.0143911644933,1.53174962326966e-13,0
24.2994785308838,810,51.079719543457,61.949581299211,3.53036283686778e-14,0
23.426061630249,872,51.389575958252,58.276397438906,2.21534354206769e-13,0
22.9883861541748,914,53.0809631347656,53.5914706852521,2.30547279673111e-12,0
23.587760925293,935,53.2904777526855,52.4460143876366,4.0878285905194e-12,0
21.8643951416016,960,52.8680305480957,53.0666986747283,2.99717979611191e-12,0
22.7108325958252,1046,56.9696769714355,42.7443389944125,5.22618430146226e-10,0
25.4281673431396,1154,59.0356903076172,36.7246406152832,1.06009702431817e-08,0
23.306604385376,1132,56.2078552246094,40.8068177480867,1.37693079806552e-09,0
22.3906669616699,1101,55.0837326049805,44.1510103607686,2.58660382185215e-10,0
22.2318019866943,1080,57.2675971984863,41.6863459869838,8.87002785297104e-10,0
22.4095726013184,1023,57.1261215209961,43.5111266032775,3.56187691163949e-10,0
24.02956199646,1053,56.7038078308105,42.6287553188451,5.53711313688891e-10,0
24.2404689788818,927,59.7780265808105,42.176690381844,6.94141565799531e-10,0
24.0944480895996,1020,57.7790107727051,42.0699802045668,7.32183388737005e-10,0
22.5587387084961,1058,63.2388725280762,33.7139319173596,4.77653211989546e-08,0
21.3397083282471,1083,63.6888389587402,34.5207638818137,3.19088658031206e-08,0
21.8179264068604,1150,60.3785018920898,35.9206858507822,1.58460920498753e-08,0
23.2052402496338,1164,58.6196022033691,36.3044917471626,1.30791579018642e-08,0
25.3746662139893,1156,63.1316909790039,30.7568962919576,2.09519683785981e-07,0
24.9908027648926,1243,56.0135917663574,37.9787869192378,5.66253899504438e-09,0
26.0021667480469,1286,49.2536315917969,49.2440625653796,2.02669166156849e-11,0
27.068229675293,1314,46.5553855895996,55.7979269485602,7.64951872919024e-13,0
27.4563636779785,1309,45.7713356018066,58.7205222751047,1.7741919349769e-13,0
27.6556835174561,1190,49.7546920776367,56.3914494255647,5.6852863546228e-13,0
27.734167098999,1032,51.7369079589844,59.2901836594091,1.33444353763954e-13,0
27.668981552124,899,57.5882225036621,53.5357054514672,2.37065998294053e-12,0
26.3738632202148,772,63.8146438598633,44.2230073602393,2.49514601321264e-10,0
24.8172721862793,918,58.2103080749512,45.4502495656253,1.35083935964154e-10,0
23.783540725708,950,62.7630767822266,36.8634478193544,9.89017586192945e-09,0
22.4572086334229,1044,62.2600593566895,35.5099771015462,1.94583695035355e-08,0
21.693302154541,1129,62.1964416503906,34.4047597862377,3.38143728322709e-08,0
22.814302444458,1114,57.8027534484863,39.2690039687514,2.97059970281350e-09,0
20.9419174194336,1237,54.217041015625,43.6727217491257,3.28540540531746e-10,0
20.9514484405518,1261,50.9548606872559,47.8042457789004,4.16332125141958e-11,0
21.6774272918701,1348,49.6494483947754,45.805533389697,1.13097968511294e-10,0
24.2569694519043,1306,51.0141716003418,43.4148347846296,3.73756203893671e-10,0
26.0885734558105,1371,52.5164108276367,40.7747662792061,1.39917488825279e-09,0
26.4745407104492,1403,50.6173057556152,43.6123783720804,3.38604219046378e-10,0
26.9046211242676,1292,51.058479309082,47.8274285202929,4.11534126558211e-11,0
26.9370708465576,1219,52.695011138916,47.7113351922675,4.36129236225639e-11,0
26.7399997711182,1417,43.5205192565918,56.7858012553745,4.66788267974818e-13,0
26.6059837341309,1733,46.5968208312988,39.6577982346132,2.44578643041316e-09,0
26.5896453857422,1687,46.0552825927734,42.0323962873737,7.46072643076946e-10,0
26.24045753479,2045,44.8604850769043,32.5244655076577,8.6576904050116e-08,0
26.3087387084961,2098,43.0050773620605,34.0272199443545,4.08397497117119e-08,0
26.5451393127441,1946,43.9435272216797,37.3157489760009,7.88838440458709e-09,0
26.5318565368652,1881,94.2106781005859,1.59509681898311,0.450431886145001,0.450431886145001
25.1017608642578,2024,92.791633605957,2.63790506136001,0.267415264599485,0.267415264599485
25.6462707519531,2018,90.6679763793945,1.49629296667409,0.473242903932416,0.473242903932416
26.5700206756592,1911,89.0690460205078,1.08189333111087,0.582196845716003,0.582196845716003
26.9175815582275,1803,94.2442932128906,1.72200253249422,0.422738596454097,0.422738596454097
26.6709308624268,2004,84.5089492797852,0.952733386577754,0.621035710861569,0.621035710861569
25.2430095672607,2326,81.8614654541016,1.14032774427111,0.565432772431105,0.565432772431105
22.6135101318359,2552,75.2353973388672,7.39577260559437,0.0247758397868621,0.0247758397868621
20.841646194458,2538,70.2338333129883,14.4761044631977,0.000718710278842575,0
20.0892505645752,2500,70.7702407836914,18.0231582100886,0.000121989070288392,0
17.4090633392334,2870,50.8330535888672,39.3660677798943,2.82987331885934e-09,0
19.3539581298828,3693,35.1663208007812,35.8898690108927,1.60921460743856e-08,0
19.2205104827881,3673,34.0140075683594,37.3396426321045,7.79470393892896e-09,0
24.3518753051758,3569,28.7096176147461,25.0216140198748,3.68659603302489e-06,0
25.5545425415039,3530,29.4104900360107,23.8191984171275,6.72553414702415e-06,0
26.2761516571045,3450,31.0151805877686,22.984631640517,1.02082349000456e-05,0
26.2821807861328,3368,28.5405464172363,27.2984737802264,1.1808962308401e-06,0
27.5612506866455,1277,72.8099670410156,19.4578089281915,5.95374837904153e-05,0
27.724235534668,1295,71.7730712890625,20.4491374122526,3.62682191338832e-05,0
27.8454170227051,1351,66.3310241699219,25.4514137908833,2.9736901684176e-06,0
27.7808227539062,1417,65.3498992919922,24.66432377467,4.40768086696928e-06,0
27.3104476928711,1407,61.4767761230469,28.7660796535517,5.66924427589851e-07,0
27.9958229064941,1344,63.4054260253906,29.8161595778152,3.35353784611454e-07,0
28.1378746032715,1360,63.7599258422852,29.2813120531365,4.38171247668918e-07,0
27.8160305023193,1317,61.6767158508301,32.5075921743097,8.73104143715222e-08,0
27.5968017578125,1352,60.8991928100586,31.9221822683521,1.17000089852831e-07,0
27.5386981964111,1387,59.6163482666016,32.5154027948854,8.69701050513047e-08,0
27.9658946990967,1411,64.4635620117188,26.4138454361153,1.83783424923276e-06,0
27.5617084503174,1388,61.6149978637695,29.7503177467851,3.46577674921033e-07,0
27.6922702789307,1425,62.1158065795898,28.3263801709452,7.06325197743603e-07,0
28.6433334350586,1368,62.9284744262695,31.761271163922,1.26802436229556e-07,0
28.7302188873291,1354,63.0502090454102,32.3200822775897,9.58922052063413e-08,0
